"First_name","Last_name","Gender","Age","Phone","Zone","Woreda","Tabiya","amount","DateTime","method","RegistrationYear","RegistrationMonth","RegistrationWeek","RegistrationDayOfWeek"
"abebe","tesfaye","m",35,987654321,"mekelle","hawelti","hayelom",100,"2023-09-17T04:15:45.816Z","credit_card",2023,September,3,Thursday
"alem","mengistu","m",28,987654322,"mekelle","hawelti","hayelom",100,"2023-09-17T05:44:03.253Z","cash",2023,September,3,Thursday
"genet","yohannes","f",45,987654323,"mekelle","hawelti","hayelom",100,"2023-09-17T13:53:51.054Z","check",2023,September,3,Thursday
"ruth","solomon","f",22,987654324,"mekelle","hawelti","hayelom",100,"2023-09-17T17:10:18.088Z","cash",2023,September,3,Thursday
"yared","gebremedhin","m",40,987654325,"mekelle","hawelti","hayelom",100,"2023-09-17T22:39:22.939Z","credit_card",2023,September,3,Thursday
"betelhem","moges","f",30,987654326,"mekelle","hawelti","hayelom",100,"2023-09-18T01:08:40.852Z","cash",2023,September,3,Friday
"solomon","tesfaye","m",50,987654327,"mekelle","hawelti","hayelom",100,"2023-09-18T03:49:36.236Z","check",2023,September,3,Friday
"rachel","michael","f",18,987654328,"mekelle","hawelti","hayelom",100,"2023-09-18T04:49:35.882Z","cash",2023,September,3,Friday
"eyob","abraham","m",27,987654329,"mekelle","hawelti","hayelom",100,"2023-09-18T06:56:34.462Z","credit_card",2023,September,3,Friday
"bethlehem","solomon","f",35,987654330,"mekelle","hawelti","hayelom",100,"2023-09-18T11:07:02.032Z","cash",2023,September,3,Friday
"tsega","hagos","f",11,987654342,"mekelle","hawelti","hayelom",100,"2023-09-16T04:13:45.816Z","cash",2023,September,3,Wednesday
"syum","yalem","m",25,987654334,"central","chila","chila",100,"2023-09-16T04:14:03.253Z","credit_card",2023,September,3,Wednesday
"belay","geray","m",12,987654321,"central","axum","01",100,"2023-09-16T04:15:51.054Z","check",2023,September,3,Wednesday
"fre","hadush","f",11,987654321,"mekelle","hadnet","aynalem",100,"2023-09-16T04:16:18.088Z","cash",2023,September,3,Wednesday
"mulu","berhe","female",50,987654334,"mekelle","hawelti","hayelom",100,"2023-09-25T04:15:45.816Z","cash",2023,September,4,Wednesday
